image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
1c32170b4af4ce1a3030eb8167753b06,Pleural thickening,11,wbf,1856,412,2045,587,2540,3072
1c32170b4af4ce1a3030eb8167753b06,Pleural thickening,11,wbf,1780,361,2047,612,2540,3072
1c32170b4af4ce1a3030eb8167753b06,Pleural thickening,11,wbf,627,357,947,433,2540,3072
1c32170b4af4ce1a3030eb8167753b06,Pulmonary fibrosis,13,wbf,529,440,771,741,2540,3072
1c32170b4af4ce1a3030eb8167753b06,Pulmonary fibrosis,13,wbf,549,456,910,801,2540,3072
1c32170b4af4ce1a3030eb8167753b06,Pulmonary fibrosis,13,wbf,1684,450,1916,739,2540,3072
1c32170b4af4ce1a3030eb8167753b06,Pulmonary fibrosis,13,wbf,1734,545,1887,747,2540,3072
1c32170b4af4ce1a3030eb8167753b06,Pulmonary fibrosis,13,wbf,1793,757,1972,917,2540,3072
47ed17dcb2cbeec15182ed335a8b5a9e,Lung Opacity,7,wbf,253,812,1193,2978,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,Nodule/Mass,8,wbf,562,2346,663,2460,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,Other lesion,9,wbf,1722,983,2048,1398,2568,3353
47ed17dcb2cbeec15182ed335a8b5a9e,Other lesion,9,wbf,557,2352,675,2484,2568,3353
18a61a07e6f5f13ebfee57fa36cd8b6f,Calcification,2,wbf,380,278,786,612,2304,2880
18a61a07e6f5f13ebfee57fa36cd8b6f,Consolidation,4,wbf,392,486,526,591,2304,2880
18a61a07e6f5f13ebfee57fa36cd8b6f,Nodule/Mass,8,wbf,392,486,526,591,2304,2880
18a61a07e6f5f13ebfee57fa36cd8b6f,Pleural thickening,11,wbf,463,229,793,294,2304,2880
18a61a07e6f5f13ebfee57fa36cd8b6f,Pleural thickening,11,wbf,417,238,810,369,2304,2880
18a61a07e6f5f13ebfee57fa36cd8b6f,Pulmonary fibrosis,13,wbf,356,296,803,610,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Aortic enlargement,0,wbf,1328,913,1603,1260,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Aortic enlargement,0,wbf,1390,878,1616,1163,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Consolidation,4,wbf,649,869,833,1021,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Infiltration,6,wbf,597,1445,933,1756,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Infiltration,6,wbf,603,723,990,1241,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Lung Opacity,7,wbf,452,1411,1046,1777,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Lung Opacity,7,wbf,663,899,793,1025,2304,2880
