image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height,fold
063319de25ce7edb9b1c6b8881290140,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
1c32170b4af4ce1a3030eb8167753b06,Pleural thickening,11,R9,627.0,357.0,947.0,433.0,2540,3072,1
47ed17dcb2cbeec15182ed335a8b5a9e,Nodule/Mass,8,R9,557.0,2352.0,675.0,2484.0,2568,3353,1
18a61a07e6f5f13ebfee57fa36cd8b6f,Pulmonary fibrosis,13,R9,393.0,283.0,822.0,643.0,2304,2880,1
fb8e11c6b2886b2d41b379e0598669b9,Aortic enlargement,0,R10,1390.0,878.0,1616.0,1163.0,2304,2880,1
c6e0ab2470d98a6a8c701e774df929cc,No finding,14,R11,0.0,0.0,1.0,1.0,2997,3000,1
c394eadea89e5795c8037280492d116d,Other lesion,9,R9,0.0,839.0,274.0,2168.0,2304,2880,1
5d03f4c2d353a2ddfdc4ba932e5b1029,No finding,14,R6,0.0,0.0,1.0,1.0,2347,2881,1
42d472bdda3ad93dac63c8e5e29977bb,No finding,14,R9,0.0,0.0,1.0,1.0,2739,3408,1
8e063eadea9a6aeb684c893c8598be3e,Nodule/Mass,8,R10,376.0,1867.0,438.0,1914.0,2836,3180,1
bd6eb525438d6da1ced0ed1810857772,Pleural effusion,10,R8,1656.0,1510.0,2563.0,2523.0,2808,3264,1
d35342287accb789782fee0e4a8b1031,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
98d44861c84d532bcca874fcde5e5f42,Aortic enlargement,0,R8,1148.0,491.0,1355.0,746.0,2304,2880,1
82bc4f8652641af7cf061ab4b6ead271,No finding,14,R6,0.0,0.0,1.0,1.0,2722,2971,1
f32ab457c492c30221d3a89fe7c6b25a,Nodule/Mass,8,R15,1202.0,1090.0,1590.0,1654.0,2940,3000,1
a3f5ac68c8d1b1805be21f18c47fc186,Nodule/Mass,8,R9,2123.0,922.0,2233.0,1010.0,2842,3072,1
aa3535cb70d8142fdbdac165de546a8c,Aortic enlargement,0,R9,1293.0,748.0,1631.0,1061.0,2445,2547,1
9598f874069cca35ff56d54925d35ccb,Nodule/Mass,8,R10,1468.0,1616.0,1698.0,1812.0,2048,2472,1
