image_id,width,height,class14prob
002a34c58c5b758217ed1f584ccbcfe9,2345,2584,0.98667386
004f33259ee4aef671c2b95d54e4be68,2517,3028,0.962765466
008bdde2af2462e86fd373a445d0f4cd,2304,2880,0.06030032
009bc039326338823ca3aa84381f17f1,1994,2430,0.876201349
00a2145de1886cb9eb88869c85d74080,2136,2408,0.345993519
00b7e6bfa4dc1fe9ddd0ce74743e38c2,3000,3000,0.198367283
011295e0bcdc7636569ab73bfdcc4450,1994,2430,0.986467935
013c169f9dad6f1f6485da961b9f7bf2,2336,2836,0.362230472
01431a2618c0ace741e4e270a37e20b9,2304,2880,0.053823829
0168eb925aa6f28a78b16134792f5d0e,2336,2836,0.982547793
016bc723c3ceedb78e27ebfe7032498e,1994,2430,0.927101254
0171021638f9272a34a41feb84ed47a0,3072,3072,0.995180997
019df578e38053e614d483f7fb347b26,2815,2940,0.992963382
01ded16689539deb30d0981fafd18465,2170,2524,0.141890474
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,2115,2131,0.02466993
01f8f17dba6c5e67ba5bcf30ce70ea3f,3000,3000,0.898382341
02199417ff2a400cff64249f0399f0d7,2642,3170,0.86475984
022a62478444fedf2dea1ba91aafdc48,3072,3072,0.923560068
02425334e92510da663eb913ad0632ea,3072,3072,0.674345866
024e693014e70d448f650267bed661ae,2517,3028,0.981400364
0271d381c3e88527721efcfaf518be71,2368,2936,0.682463771
0291515f5d14c34180a15712a55bf7bd,2540,3072,0.025933996
02b0ad6e22487b7e3f08093c42444b0f,1994,2430,0.711171579
02d04b6b6883fd92c12a3dde5d2ff6c0,2820,3056,0.077797636
034814210bf2105ecb3e7ed6876f43e9,2048,2500,0.968599753
034b98d64dc012298afb3d33fe880193,2540,3072,0.752074387
037503b94eb68a16587a78bce365e681,2322,2721,0.550982021
037dc0be7504c7d1c5ff967f4a0a491a,3072,3072,0.989875288
0386d9b8234215dc50eb1f66eb206d85,1994,2430,0.980884071
038f69f3cf0aaa00c9d7337be434f316,2336,2836,0.990698091
03a2e400656f58841beb7f62584ee3e9,2048,2500,0.961974437
03a395d9fc03a6f8c5a50e693c20ab15,2048,2500,0.87312638
03aca410943c7f131b16572f03ee2cf6,2393,2587,0.93273699
03b796fd180662c4e579a4b8894486a9,2217,2463,0.962464918
03caacd475acb947a2f11d1a0d76a971,2016,2192,0.049804121
03da4593b25a2e0095170197050cb551,3072,3072,0.987603175
03ea976a276b66285825246525357949,3000,3000,0.90598492
03f00327702f48c4b6726a0e1649a157,1994,2430,0.968225732
03f4ef7ff19190f220b13c0059ac506b,2048,2500,0.971394282
03f9ce3f34a38cf5c6411acd8fd4c5ff,1994,2430,0.986528906
0403dda5a9bf46457517b604869d530d,3072,3072,0.967564249
041c40e3f03d9af32b594c5186575a61,2443,2591,0.93277663
043111cdad4d26204503d3396876046f,3072,3072,0.975548576
045a16fa7dd72c16b7b7d44ff10be428,2336,2836,0.816571672
0461006c3061e71f2cf28da9565d7288,2180,2420,0.54097628
04669ec4821d2dde14eb2f9a3f47eb7e,1994,2430,0.977945561
047815a469503dfe21da4a12e2514a15,2305,2941,0.97743947
048ce999447fbb6a58ea17fac775288b,2504,2822,0.989472529
0493431e2beef20230dfc2837e95fe7b,2646,2968,0.982206027
0493df0059bd251e6dbb0dc71f5c5b45,2266,2340,0.020915672
04b68e83e611caf345b0a1dc9c65ec88,3072,3072,0.958861329
04b700c4815f088728db9f093c739707,2484,3064,0.821918152
04c6efbd31a676bb888a4f5bf53d03c1,1994,2430,0.964924275
04cc236166c1ff638ff6200f2f2a397d,2500,2048,0.861162009
04da0054eed9aa1c8b95ade5e6c16a00,2520,3032,0.947720881
051b1b1edcbaa44059c7b3edbe70c3b8,1994,2430,0.937922273
0538230ced64be2db111ff5d07624db1,3072,3072,0.984666815
056815f22ac3de9b9eb6fb963d4cfa5a,3320,3408,0.98865689
05711a72a0819422965daa93f30b6f75,1994,2430,0.983389991
057afd48abd153972bb91397b71b66b8,3072,3072,0.619743731
05857909cbf214a6cbdef5306e18d48e,1994,2430,0.979712203
059ad332961631d8d2f4ab468a7e42d3,2679,2774,0.992673989
05a548fd37b6e44ab97a48dabee57c21,2642,3170,0.990532224
05a7460866e0d128b5db471431675483,2597,2836,0.991853877
05dbd765ff84cbb24759b0c135ba4447,1994,2430,0.98689256
05e951c63e80999f13e6e09e7ec8439a,1994,2430,0.972262415
05fd4bbf127858eb83ae01cd454d3e2a,2336,2836,0.924499792
065473884bfa339d2e464e5394d56fd6,2048,2500,0.908044465
069198879ff8140bab6c47c58242a0a4,2336,2836,0.987975508
0713502741102f3e494fb39bbd9f9571,2426,3072,0.96067049
071e3d1deecabb75178035e8dbad8b4d,1994,2430,0.988560561
07229c769cb2c284c1114c6fe7ed3dd6,2336,2836,0.989483365
07304e029b89fc007bd64b7c9bb52979,2736,3200,0.992669035
074e3cceb0c1677a1ad0dbff31167d7d,2336,2836,0.461106487
0764ce517782604a7b81bb6e17c798e9,2504,2930,0.922350496
0792bb20718b8006f78094ae449c3c96,2022,2389,0.101347163
0799063103aea263344a77adbde5b7ca,2336,2836,0.985433316
079de341c7b3804c37114b8da3011b45,1994,2430,0.984744186
07c1810b7cb0d7ef900ab2b0007784cf,1994,2430,0.98017752
07cdcea9a6c3049d7a02ade9c680d4d7,1994,2430,0.990316227
07dcda506753ae678e2cc937f1f8ddf2,1994,2430,0.974130755
07ea0f8d7b7f1fb150c5afb04dc26c9a,1994,2430,0.986862593
07ee04ca7bb66d99ae283ded05f1af76,2288,2854,0.984786566
07ee5d541dcbf1131f0b84aee73d7705,2504,2321,0.990237446
07fecb6f57a3d452c4764b1013740141,2304,2880,0.014366776
080fd678b461536e6e1b5d9b17093cdb,2424,2680,0.02096048
08504fa0ea409654d6328e51de2fb3b9,1994,2430,0.984829163
08534e46be27043b31a2b648d7c62350,2048,2500,0.735132396
08807797eff7d24d76e4817a3a38477e,3000,3000,0.535595693
08cad5510452011e9c519bbbc9741fda,2420,2767,0.98997525
08d6125cda5ffceb8f235c96179a7061,2566,2694,0.989220755
08e4edc0d35455c8e25a74b9ed3137b0,2642,3170,0.987961599
08ee53ea1825d6e2feffc2a6488f2d7d,2128,2328,0.041654125
090a90ca6e01ed9f613578c95c151a01,1993,2446,0.980355595
0919cca5a55ea3b156f45b5cd14fe8d3,1994,2430,0.988431611
09291f525b50263a1b90764715395311,2433,2765,0.933690916
094d5c1af40f7f565d8d68cf28c06ba5,1994,2430,0.991166358
094eac6e63db15465c6283c090398aa8,2448,2862,0.97605212
0956d88d67ce080413b1b3ac20ab8622,2048,2500,0.530516762
095f8f367727ccd7fc0bf95380399b39,1994,2430,0.684787061
099e4272e7aa6f18b8fa322e1277c6a9,1994,2430,0.980718423
09b017424bf8f0c76ba99e4f0dfc0019,2321,2796,0.980302109
09defc0d2204d156a38f8391e491e7b2,1994,2430,0.988940578
09f6d7dd9a59caf6c35604c0d0d2b74b,1994,2430,0.929852806
0a08191a658edb1327e7282045ec71cf,2048,2500,0.963644892
0a1addecfc432a1b425d61fe57bc29d2,2271,2877,0.992378022
0a2e45455fe2c76ddbbb5f38ab35f6f2,3072,3072,0.787432913
0a6fd1c1d71ff6f9e0f0afa746e223e4,2336,2836,0.42539379
0a8dc3de200bc767169b73a6ab91e948,1994,2430,0.979394307
0aa034371e578904c6789c08e4118733,2540,3072,0.679539094
0aa43b52e98700f8696bf36c10a76cea,1994,2430,0.987011389
0aed23e64ebdea798486056b4f174424,2304,2880,0.010981157
0aee8c95a5c040407100c1b7dda552ef,2777,3117,0.988252905
0af6decdf00b39d4cd1d35466bd3dff9,3000,3000,0.979317975
0af8628f5cbe0786db483a10934d1be5,1994,2430,0.983830098
0b11df4854ce5671a6abcac2c43b0590,3072,3072,0.95535054
0b16787b884e51fec691c45ca92c884b,2186,2645,0.569495257
0b1f7b86b0ddb459fb779c6d473d96ad,2145,2706,0.859836675
0b2105548746dc55aa03324d07e2a2ed,2217,2811,0.9480762
0b2cc81ad04ca2e91f2a8626b645cad8,2521,3408,0.991006041
0b3f7238925b27dfb99c7e53a6db52c7,3000,3000,0.577139135
0b4888cfca12e55c3020026d4a0c33a4,2048,2500,0.976944775
0b4e8de571c66cf889f2beb35182974b,1994,2430,0.985856464
0b7b8344c7c39373cfddf21a7339f206,2304,2880,0.093401611
0b877b934aada3284ac13cfa74b5419c,2517,3028,0.985455981
0b8ec8f17db23936e86de9ca3f36d206,3072,3072,0.987757932
0b9f58b6f12a231738723f4d2dda0312,2520,3032,0.977922162
0bfd35d7f2b63b1ef799fefb18605191,2935,3000,0.833451627
0c0097d1ce174bc3bd6a0268b01ea90f,2540,3072,0.959748396
0c03e73d43ad216fb293bdb7666439be,2048,2500,0.969607531
0c0b8e98262a662c362929aa60e6bed9,3072,3072,0.993089969
0c15e19c74ef8ddd9bed0a4fc7f4b5a8,1994,2430,0.983574739
