,image_id,class14prob,densenet,effnet,resnext
0,980141b50ada8a624c9a1c34c91c95d8.png,2.6162998e-05,9.3759634e-05,1.3638803e-09,4.2304787e-06
1,f362fd880b0149646ccbb760be5f6354.png,0.0029428892,0.0045776977,0.0023990113,0.00079469103
2,0291515f5d14c34180a15712a55bf7bd.png,0.99072814,0.9273936,0.99425745,0.8810623
3,6cf8916303a07f3909297be170f21f7a.png,0.021783492,0.03834143,0.016025478,0.005072427
4,c6829051ecb281656c987fa2cfe5c706.png,0.09076921,0.22657447,0.04159063,0.0014475698
5,ab58f6f43dd2ed4995a4db00799061a2.png,0.03342748,0.11964373,5.0802817e-07,0.0060061696
6,dfe04a28b9450358d0bf83736ee3fe2d.png,0.06711567,0.032029834,0.08603509,0.00034386467
7,b39c13808b09d93117fa755e6f8e64ab.png,0.0021488424,0.0072605894,0.00019299284,0.0002163947
8,a2ecc47841fb7903a59b137768a3363c.png,0.03959311,0.034882993,0.034551658,0.093942694
9,800f63115427cc92aeed7046fd6028a2.png,0.8257811,0.80924016,0.82305163,0.64634955
10,67d7e1cdaf6a8da4b2247f70d06718e3.png,0.8709105,0.82434094,0.8800624,0.6800843
11,3edd2755894c91c8ab38a9ef7ddb7985.png,0.6533134,0.55932117,0.65996164,0.74507344
12,a6a9a60f22b70029f82e04bd2d5823cd.png,0.00011612639,0.00039348323,2.3761434e-06,8.523456e-05
13,645e178a29fb3afd99c82be559afb26e.png,0.98986477,0.9635846,0.9671993,0.9878561
14,9ffba960315efc66943dc8e69906f999.png,0.010414601,0.03574417,0.00078801735,0.00028685096
15,68586360d876ffd615409150466439f2.png,0.010612389,0.038256153,6.2027946e-05,0.00023495631
16,9a581d10b649544c3bf01227bb2d728f.png,0.038353205,0.06543248,0.02899479,0.0095632
17,d0bfd37d06799af3d1b8407ec5ae5ef4.png,0.5573532,0.22157998,0.6862667,0.45075926
18,0dc4847520090c7a38b61beb38d28963.png,0.0014120679,0.0035890653,0.0003739476,0.00241097
19,f0f97aabfd0b5da7f290723a91b4e74f.png,0.016637744,0.03750091,0.009055095,0.0022982892
20,3857dfdfba3a8a401121776389818b72.png,0.005952402,0.016323034,0.0002495792,0.018294092
21,225fa92b59afa8d1e96a9b3a5291aaaf.png,0.00018543999,0.00040317612,2.8466437e-05,0.000785024
22,0956d88d67ce080413b1b3ac20ab8622.png,0.58753854,0.17326033,0.7940655,0.02956951
23,ceae9de35f06cd72dd7125b340970536.png,0.40576166,0.58870006,0.33222064,0.26296526
24,b112545c70dffa1f3070ca17ae314782.png,0.00011987531,0.00027962442,5.4347805e-05,8.479438e-05
25,21adda7cffdfc008f99e15f8608f389e.png,0.02190207,0.037202545,0.014417869,0.026810464
26,6f915569b8a5b8143cfe9e17f421355c.png,0.0056276033,0.01492811,0.0008152158,0.0136791
27,7bf93eba889e845d016704b49103f283.png,0.10795412,0.15552929,0.09399903,0.019998204
28,cc0522c7e62e67cb9b26acede6e1d404.png,5.656886e-05,8.7084096e-05,1.1983328e-05,0.0003490896
29,d2d863a4266ae007200c89adc5cc4e39.png,0.093811944,0.18633522,0.059121918,0.033928707
30,7109c2bb3c552f274418c7d7d769445d.png,0.02171434,0.074159876,0.000556055,0.012558979
31,92a7c4fdc48bc4b5567b292cb57a201d.png,0.7200403,0.70814055,0.7195869,0.53499854
32,eaecec30b1751a3cb6d2532a288dfe7e.png,5.644219e-05,2.6005384e-05,7.2016235e-05,7.21482e-06
