image_id,class_14,fold,effnet,resnext,densenet
051132a778e61a86eb147c7c6f564dfe,0,0,0.0020886152051389217,0.0024622338823974133,0.0017075007781386375
afb6230703512afc370f236e8fe98806,0,0,0.003375701140612364,0.05711350589990616,0.002000178210437298
5550a493b1c4554da469a072fdfab974,1,0,0.9794020652770996,0.9871644973754883,0.9727894067764282
0622cd29e4e0e4f198abf15614819ae8,0,0,0.0020081973634660244,1.600938048795797e-06,0.0005657198489643633
5e56b7582a7cb3616e69cf95cb544a17,1,0,0.9999829530715942,0.9997979998588562,0.9999995231628418
b911c2fdb0b80d9c7214a859aced0a8a,1,0,0.9999902248382568,0.9999957084655762,0.9998713731765747
8ae85268313b0db2f58d2193aab645c9,0,0,0.010336640290915966,0.0022899538744241,0.03176090866327286
4016b176eaf40d514b0559a0aeb48f21,0,0,0.004186524078249931,0.4589557647705078,0.021406495943665504
ad2367bde2706f692c2e1a1d12c492b9,1,0,0.9992558360099792,0.9999414682388306,0.9997631907463074
77c3750fdc5ae970693a6d7080ef702c,1,0,0.9999526739120483,0.9992092251777649,0.9999490976333618
222b7757f55bee221e7aba69fc9928d0,0,0,0.0014963254798203707,2.7178975869901478e-05,0.0002196302084485069
764205f702d380f8a4da5cffa538f48d,1,0,0.9996780157089233,0.9999803304672241,0.9998425245285034
d77ef79ee4580a65dcb1e0e26b91d017,0,0,0.001234791474416852,0.05894827842712402,0.024829939007759094
0890c2d68d17561848b25c61fb1da200,1,0,0.9999703168869019,0.999997615814209,0.9999465942382812
b42e930c16c0166dbeae813b47bb8b07,0,0,0.0023055318742990494,0.11132597178220749,0.1635536551475525
b3cc453518cf826875edcd3d5778ee87,0,0,0.46435078978538513,0.9618514180183411,0.8742983937263489
b5a0555e2c623c355901601a907c6342,1,0,0.9990910291671753,0.9998989105224609,0.9918214678764343
5a0fbc7c40ea94bef4c8342d47c05b26,0,0,0.0027472719084471464,1.4131373973214068e-05,0.00010373692202847451
28d769becacfbdeebab6d3fda7322cf7,0,0,0.01503706257790327,3.334201039706386e-07,1.2530269088983914e-07
abdc33338a055571bf9fae0f09eb0bd5,1,0,0.9931140542030334,0.6625625491142273,0.18247325718402863
5e9fc4e951e8048c756407f2044e11b4,1,0,0.9999700784683228,0.9999572038650513,0.999661922454834
9ff7d07078bc454c9261e29ecf89f55a,1,0,0.9287290573120117,0.9952840209007263,0.8964147567749023
723f93a3f0e3905c498839d23b961631,0,0,0.2660018801689148,0.6015961170196533,0.44665250182151794
1ee956f957e7b9ec0787e07fe2b76135,0,0,0.6204439401626587,0.6062772870063782,0.4469371736049652
d334ba0862d6d00b86cac697698a5fca,1,0,0.9999768733978271,0.9998421669006348,0.9999957084655762
34e932d09ab7cbec0edaaf188dc8a407,0,0,0.005296219605952501,0.0030547757633030415,0.03925812244415283
bc2be005526db7ab9d5ec6741ddee945,0,0,0.00026646367041394114,0.0017677095020189881,0.0015737608773633838
f1be25d4ee46f32d585fd6c809c92329,0,0,0.05153911933302879,0.10298988223075867,0.06168566271662712
d47efdd2527ed1646f31bec6dcbbcdc1,0,0,0.005874044727534056,0.021996455267071724,0.007986203767359257
b06682799382cfff3e10529b11f93490,1,0,0.9996084570884705,0.9997883439064026,0.9998385906219482
e38e7ca1d5326e8212c188887cec3ef6,1,0,0.9999443292617798,0.9999834299087524,0.999907374382019
c41d4f698ccccbf7068c44c8c14f4e16,0,0,0.00036754278698936105,1.4315429267344748e-12,1.6794012935861247e-06
9d35317bc33f38271a0d6df1b9a9f470,1,0,1.0,0.9999688863754272,0.9986139535903931
4a46cdf01cee2a200f00daedf11576a9,0,0,0.0024412062484771013,1.7128303397839773e-07,9.261434024665505e-05
381e9c224c892d437f498779e349469e,0,0,0.0033560520969331264,1.0850673788809218e-05,0.0007117100176401436
00dc70e84d141255f7fc6f8038bdd72e,1,0,1.0,0.9999476671218872,0.9999988079071045
b455c6067fa5e154a2c48ac187029022,0,0,0.0036280439235270023,0.1248333752155304,0.0753989890217781
823feb835c8aea70c0ac4f9678d39879,1,0,0.7470256686210632,0.40169864892959595,0.7904006242752075
19092706cfc4df42ae8f3302eb73bbd3,1,0,0.9617344737052917,0.9931093454360962,0.9648681282997131
6833c509c10b569d6167db70b83ee5d5,0,0,0.00034041597973555326,3.237879526179517e-16,4.724242089411727e-16
8626cbfd0205ec64b6fb89650aacabf0,1,0,0.9727374911308289,0.9984344840049744,0.9649897813796997
9dd6f4b67f9e9c24acb0499a7d8812eb,1,0,0.998839795589447,0.9994427561759949,0.999950647354126
8036ddc6d564439af50497faef05eec3,0,0,0.0050138751976192,4.233331492287107e-05,0.0002106467291014269
d61eb45d47ad48020286203b1f1362f8,0,0,0.0006738234078511596,3.4153563888139615e-07,0.00033720856299623847
253d35b7096d0957bd79cfb4b1c954e1,1,0,0.9865496754646301,0.9999126195907593,0.9944603443145752
