,image_id,effnet_timm_class0
0,980141b50ada8a624c9a1c34c91c95d8.png,0.99997914
1,f362fd880b0149646ccbb760be5f6354.png,0.9957781
2,0291515f5d14c34180a15712a55bf7bd.png,0.0052143782
3,6cf8916303a07f3909297be170f21f7a.png,0.9999999
4,c6829051ecb281656c987fa2cfe5c706.png,0.7806668
5,ab58f6f43dd2ed4995a4db00799061a2.png,0.9995593
6,dfe04a28b9450358d0bf83736ee3fe2d.png,0.9922588
7,b39c13808b09d93117fa755e6f8e64ab.png,0.9990401
8,a2ecc47841fb7903a59b137768a3363c.png,0.9953315
9,800f63115427cc92aeed7046fd6028a2.png,0.02755083
10,67d7e1cdaf6a8da4b2247f70d06718e3.png,0.6782643
11,3edd2755894c91c8ab38a9ef7ddb7985.png,0.74439484
12,a6a9a60f22b70029f82e04bd2d5823cd.png,0.99968374
13,645e178a29fb3afd99c82be559afb26e.png,0.21756019
14,9ffba960315efc66943dc8e69906f999.png,0.99488395
15,68586360d876ffd615409150466439f2.png,0.9989623
16,9a581d10b649544c3bf01227bb2d728f.png,0.993502
17,d0bfd37d06799af3d1b8407ec5ae5ef4.png,0.8174483
18,0dc4847520090c7a38b61beb38d28963.png,0.9977502
19,f0f97aabfd0b5da7f290723a91b4e74f.png,0.9999236
20,3857dfdfba3a8a401121776389818b72.png,0.99949247
21,225fa92b59afa8d1e96a9b3a5291aaaf.png,0.9999401
22,0956d88d67ce080413b1b3ac20ab8622.png,0.8052887
23,ceae9de35f06cd72dd7125b340970536.png,0.82488006
24,b112545c70dffa1f3070ca17ae314782.png,0.99928105
25,21adda7cffdfc008f99e15f8608f389e.png,0.98907113
26,6f915569b8a5b8143cfe9e17f421355c.png,0.99997276
27,7bf93eba889e845d016704b49103f283.png,0.99909204
28,cc0522c7e62e67cb9b26acede6e1d404.png,0.9999783
29,d2d863a4266ae007200c89adc5cc4e39.png,0.9939989
30,7109c2bb3c552f274418c7d7d769445d.png,0.86522746
31,92a7c4fdc48bc4b5567b292cb57a201d.png,0.59755254
32,eaecec30b1751a3cb6d2532a288dfe7e.png,0.9972832
33,3a515d9ba5419a9f35dc382017d5e98e.png,0.9997351
34,dca31a2cd40cde0683837dcdf10eca09.png,0.97715163
35,df8adf0cc2608573128fb4a6cb650079.png,0.996341
36,7b29ce6b9a2822aadc7ef891bd2ee88b.png,0.9491212
37,c9ded524aabc60309722651b535ab79a.png,0.999408
38,eefe8288df6d67f2deced0ba60cb7651.png,0.9515976
39,734c7dc48a16c5a16188bd0ec7d05fe9.png,0.99697137
40,c65d1bc01538c40e79d946c4d7a14347.png,0.9515931
41,1deb5e6595022e9cad8cb8fb00863e8f.png,0.9972117
42,436bfe4e723272edcfe1cd8c85bd37a0.png,0.9998189
43,aaf9e71b7ff5555aa096d77b2482ed56.png,1.0
44,78920201559a84ae65d928a6167b73e8.png,0.9989743
45,9b5a9ea07fc759ad8980f867fd114bc4.png,0.98933417
46,15ebe1d755c0b7598be716ef950308d4.png,0.95813185
47,926787394c8df63b1da0a1cadf1063ee.png,0.9924142
48,b2fe15f8e72e8825f44f23fd2968c67e.png,0.9938073
49,a5555ff6d40a725f85f8e256763dd102.png,0.9815508
50,03a395d9fc03a6f8c5a50e693c20ab15.png,0.9994402
51,524c4a83f27a9e1f28921213261850a7.png,0.99985766
52,5f258fac6e0345f01b8253712e83e454.png,0.8444973
53,e59e78c6c661eb4c3daab5df0075e6c6.png,0.13771704
54,e4e30534950264060de2922ea4b77675.png,0.9944687
55,79dfadb515464474f984451c2dc2fc34.png,0.999138
56,df6b1459ece82fe12a8af9d1e17d93a9.png,0.012732646
57,56e3aa531cd2b4c2a597657ce69bea4f.png,0.012965874
58,4688671bef57318e17dadd91a29e1e0a.png,0.9858869
59,ee24bfc8651524e8efeee45ff30cb532.png,0.9969734
60,6de2e33c4814358a4af07f0d2b03e2de.png,0.81670064
61,271290de7e7e4fb8aa1c31327f48f4b5.png,0.9999783
62,e0c6e37639776cb11ed37eb94922df25.png,0.70376015
63,f5f324fd65b3230f3f9e103dd701ae37.png,0.8847081
64,16eadc24e658018c787bf7dfc30ee144.png,0.99559164
65,692132c8de743f5d8d37c499fda700e7.png,0.8648133
66,d2237da4e95c5f126e951a849e27432e.png,0.98992753
67,8c6c6d7609f644dea5044ac56725cf3a.png,0.99965894
68,bf6fd03f1aec7297c29722cf210c16f6.png,0.9965613
69,844c74ccfd247080704e9118a2ef5ee6.png,0.9918231
70,6f80079783fd3bf3df3fed4d0733d511.png,0.90387535
71,533e87c55ad38b554f3ff19bf751eb14.png,0.6966013
72,71b4eda82984d225fdddc3a4d1d32ad5.png,0.99816513
73,b83b3054e9691c9a180063acd5a3b8ea.png,0.9447795
74,eaaafa5beb11a12d5c7baea4dcc8e4cd.png,0.2723146
75,9c0bd741b166e8fddfdb445430beaa35.png,0.99990666
76,8b9c9d55bd03bf92f252c764bdc05bcf.png,0.99918675
77,8718fb6c453339e5db252d14328d8ae9.png,0.99997675
78,7acd6422a97d08046db58687e5c4b2d1.png,0.13654256
79,66999352526e3fe5ea5e2fcb065eb2c5.png,0.98558587
80,74e44965f52b614f4f200468b9594382.png,0.9996706
81,074e3cceb0c1677a1ad0dbff31167d7d.png,0.77846783
82,9caf4ff7e331b48dc117b64a33e6e3ce.png,0.9977587
83,58a34363814d97cd8dd5c26f5673d6cb.png,0.99714935
84,585e0273f62af98bf949addee0a2efea.png,0.9962059
85,aaef5c76717e048a21ca0bbe328e3552.png,0.96901864
86,2cbbb0c958dbc2f4d15171d1fc11ba2a.png,0.9995114
87,341f942a70c16113f7b1c93c9ca9afb1.png,0.99944186
88,d4d816a8ea92b3b6fedb47cb10540888.png,0.9999974
89,3d26f5e39259810fb7a332f50bd9d867.png,0.9994178
90,b3f67ac077531f44dd06275af31edbd9.png,0.99995875
91,5c22ee484c55a079ac153153368ecd60.png,0.9284084
92,b6909bb49fea3015f46335ed2ebb9da4.png,0.99999034
93,a2a2bd5197fb23da123f610e00d8b08e.png,0.9982025
94,79b6946338c30268ead5a6253484f852.png,0.84560245
95,ccc7e89355254a0334fdd9b4c61d8402.png,0.13509198
96,05fd4bbf127858eb83ae01cd454d3e2a.png,0.99934804
97,abbe42351ae1e98ba1bec5733e5dab40.png,0.9891961
98,043111cdad4d26204503d3396876046f.png,0.999925
99,6e7d48015a85db1c2bc29bf3479e598f.png,0.9990618
100,c433a34f8cf9c7b894a9d52c80678b0e.png,0.96993613
101,d8593a556bb7da12e839e6e374e35fa2.png,0.99983656
102,e36e3dd2e1b1269c3035fa6018346b68.png,0.99658954
103,645f1d663a0008a679a6187bef19e968.png,0.9999808
104,281079184d33bc81f9f6ced4771ae746.png,0.9101623
105,fd6b274f9e2ef0f660d52ed947e58ac3.png,0.9675817
106,f0310a7e6a81b1a7efc5ef323727e974.png,0.673422
107,66204c1c0e3628601c10aae51963b5ea.png,0.999981
108,293c5203bc1aa6aed90bed875b06dda8.png,0.9639137
109,f70e426b2d61fb8d53d844e0fdd032a3.png,0.99498415
110,eb70242f7644caa93343aebf7eef793a.png,0.99272025
111,a54dfc022eedd7f8ba392bc6dc243f5b.png,0.99981236
112,995c6aa1693e2998b61f2db55f73d4b0.png,0.9882274
113,d6678cb7ae39f575d35ab9da6d7cb171.png,0.9997884
114,fcac5aea85139181c71e7e21ed9f2029.png,0.9943328
115,1d12b94b7acbeadef7d7700b50aa90d4.png,0.99967235
116,3fc0d536d17610d6811d9c725999e25e.png,0.999983
117,739933ba1ccf7631b311a2030dc76f8e.png,0.009107001
118,acc6f0b29ac46e8211ee8af34623d226.png,0.99972594
119,c6c7b52660b17c859e81f3e29a9290fd.png,0.9975759
120,77c5a562bf2f2681dfdc1c17503061fe.png,0.9992852
121,395f2f015b69bcf2e58fcba55ecb6793.png,0.993985
122,c2c1843b4ca2644b92d5387358dc8bc2.png,0.96340287
123,0ef99f92d68d16b8912cc073731ffad1.png,0.99221694
124,f165cc0d9b3e0860a6aa4ea2079ef2e3.png,0.99535185
125,fdd767c47adfda2c9fa48f5da76bc306.png,0.9998895
126,f05d1a0a4071c8f6e685d37e0a4ceafd.png,0.9977067
127,96d1504f104b0b4ad88de4a50d413197.png,0.99950176
128,cf573857242379aa3223fcb9f342133f.png,0.99999714
129,4336126559df623f417e0cce8658d834.png,0.76261896
130,f54d1a125632850b7774cd5144ad3bc2.png,0.9972979
131,c85bd341e70f12a1653e6d3a48225e55.png,0.9992572
132,cf0a24839c64a550eddaf76fb31765e7.png,0.999999
133,8d92d5da9bcba061cf36ee0a6c4d5d45.png,0.997876
134,62c427184e17db926037ce718ed2d202.png,0.092194185
