,image_id,class3prob
0,980141b50ada8a624c9a1c34c91c95d8.png,0.99997336
1,f362fd880b0149646ccbb760be5f6354.png,0.9849255
2,0291515f5d14c34180a15712a55bf7bd.png,0.3602637
3,6cf8916303a07f3909297be170f21f7a.png,0.9972446
4,c6829051ecb281656c987fa2cfe5c706.png,0.78697133
5,ab58f6f43dd2ed4995a4db00799061a2.png,0.9983916
6,dfe04a28b9450358d0bf83736ee3fe2d.png,0.99819773
7,b39c13808b09d93117fa755e6f8e64ab.png,0.9983664
8,a2ecc47841fb7903a59b137768a3363c.png,0.9646074
9,800f63115427cc92aeed7046fd6028a2.png,0.05876928
10,67d7e1cdaf6a8da4b2247f70d06718e3.png,0.5096991
11,3edd2755894c91c8ab38a9ef7ddb7985.png,0.86701816
12,a6a9a60f22b70029f82e04bd2d5823cd.png,0.9997936
13,645e178a29fb3afd99c82be559afb26e.png,0.17799613
14,9ffba960315efc66943dc8e69906f999.png,0.8000425
15,68586360d876ffd615409150466439f2.png,0.9996198
16,9a581d10b649544c3bf01227bb2d728f.png,0.9944273
17,d0bfd37d06799af3d1b8407ec5ae5ef4.png,0.57296556
18,0dc4847520090c7a38b61beb38d28963.png,0.92792666
19,f0f97aabfd0b5da7f290723a91b4e74f.png,0.99996495
20,3857dfdfba3a8a401121776389818b72.png,0.9857588
21,225fa92b59afa8d1e96a9b3a5291aaaf.png,0.99959576
22,0956d88d67ce080413b1b3ac20ab8622.png,0.9573674
23,ceae9de35f06cd72dd7125b340970536.png,0.92918944
24,b112545c70dffa1f3070ca17ae314782.png,0.99011004
25,21adda7cffdfc008f99e15f8608f389e.png,0.9758682
26,6f915569b8a5b8143cfe9e17f421355c.png,0.9993724
27,7bf93eba889e845d016704b49103f283.png,0.9991876
28,cc0522c7e62e67cb9b26acede6e1d404.png,0.99998236
29,d2d863a4266ae007200c89adc5cc4e39.png,0.9969822
30,7109c2bb3c552f274418c7d7d769445d.png,0.9994477
31,92a7c4fdc48bc4b5567b292cb57a201d.png,0.95551085
32,eaecec30b1751a3cb6d2532a288dfe7e.png,0.999878
33,3a515d9ba5419a9f35dc382017d5e98e.png,0.99894255
34,dca31a2cd40cde0683837dcdf10eca09.png,0.98350334
35,df8adf0cc2608573128fb4a6cb650079.png,0.9990809
36,7b29ce6b9a2822aadc7ef891bd2ee88b.png,0.560478
37,c9ded524aabc60309722651b535ab79a.png,0.99962294
38,eefe8288df6d67f2deced0ba60cb7651.png,0.98760074
39,734c7dc48a16c5a16188bd0ec7d05fe9.png,0.9944571
40,c65d1bc01538c40e79d946c4d7a14347.png,0.9754384
41,1deb5e6595022e9cad8cb8fb00863e8f.png,0.9902487
42,436bfe4e723272edcfe1cd8c85bd37a0.png,0.9997976
43,aaf9e71b7ff5555aa096d77b2482ed56.png,0.99999917
44,78920201559a84ae65d928a6167b73e8.png,0.99724615
45,9b5a9ea07fc759ad8980f867fd114bc4.png,0.99963033
46,15ebe1d755c0b7598be716ef950308d4.png,0.9925661
47,926787394c8df63b1da0a1cadf1063ee.png,0.99381924
48,b2fe15f8e72e8825f44f23fd2968c67e.png,0.99923956
49,a5555ff6d40a725f85f8e256763dd102.png,0.83468306
50,03a395d9fc03a6f8c5a50e693c20ab15.png,0.99920034
51,524c4a83f27a9e1f28921213261850a7.png,0.99965966
52,5f258fac6e0345f01b8253712e83e454.png,0.935338
