image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
051132a778e61a86eb147c7c6f564dfe,Cardiomegaly,3,wbf,953,1305,2043,1672,2304,2880
051132a778e61a86eb147c7c6f564dfe,Aortic enlargement,0,wbf,1281,734,1612,1050,2304,2880
051132a778e61a86eb147c7c6f564dfe,Pleural thickening,11,wbf,1592,452,1804,604,2304,2880
afb6230703512afc370f236e8fe98806,Aortic enlargement,0,wbf,1342,753,1651,1091,2540,3072
afb6230703512afc370f236e8fe98806,ILD,5,wbf,491,1493,1120,1925,2540,3072
afb6230703512afc370f236e8fe98806,ILD,5,wbf,1890,1614,2137,2010,2540,3072
afb6230703512afc370f236e8fe98806,Pulmonary fibrosis,13,wbf,1863,1599,2116,2013,2540,3072
afb6230703512afc370f236e8fe98806,Pulmonary fibrosis,13,wbf,487,1598,1047,1924,2540,3072
afb6230703512afc370f236e8fe98806,Other lesion,9,wbf,1870,1591,2107,1990,2540,3072
afb6230703512afc370f236e8fe98806,Other lesion,9,wbf,488,1602,1093,1931,2540,3072
afb6230703512afc370f236e8fe98806,Infiltration,6,wbf,1912,1638,2169,2032,2540,3072
afb6230703512afc370f236e8fe98806,Infiltration,6,wbf,494,1385,1148,1919,2540,3072
afb6230703512afc370f236e8fe98806,Lung Opacity,7,wbf,486,1594,1002,1918,2540,3072
afb6230703512afc370f236e8fe98806,Lung Opacity,7,wbf,1857,1607,2126,2036,2540,3072
0622cd29e4e0e4f198abf15614819ae8,Aortic enlargement,0,wbf,1354,659,1695,1002,2479,2674
0622cd29e4e0e4f198abf15614819ae8,Cardiomegaly,3,wbf,1028,1478,2085,1936,2479,2674
8ae85268313b0db2f58d2193aab645c9,ILD,5,wbf,752,721,1372,2233,3072,3072
8ae85268313b0db2f58d2193aab645c9,ILD,5,wbf,1818,634,2401,2181,3072,3072
8ae85268313b0db2f58d2193aab645c9,Pleural effusion,10,wbf,2307,2228,2412,2400,3072,3072
8ae85268313b0db2f58d2193aab645c9,Pleural effusion,10,wbf,722,2326,858,2498,3072,3072
8ae85268313b0db2f58d2193aab645c9,Pleural thickening,11,wbf,2307,2228,2412,2400,3072,3072
8ae85268313b0db2f58d2193aab645c9,Pleural thickening,11,wbf,722,2326,858,2498,3072,3072
8ae85268313b0db2f58d2193aab645c9,Pulmonary fibrosis,13,wbf,778,871,1348,2018,3072,3072
8ae85268313b0db2f58d2193aab645c9,Pulmonary fibrosis,13,wbf,1898,850,2401,2074,3072,3072
8ae85268313b0db2f58d2193aab645c9,Other lesion,9,wbf,1898,850,2401,2074,3072,3072
8ae85268313b0db2f58d2193aab645c9,Other lesion,9,wbf,778,871,1348,2018,3072,3072
4016b176eaf40d514b0559a0aeb48f21,Aortic enlargement,0,wbf,1559,719,1841,1041,2864,2972
4016b176eaf40d514b0559a0aeb48f21,Cardiomegaly,3,wbf,1137,1536,2426,1953,2864,2972
4016b176eaf40d514b0559a0aeb48f21,Lung Opacity,7,wbf,912,1111,1236,1697,2864,2972
4016b176eaf40d514b0559a0aeb48f21,Other lesion,9,wbf,912,1111,1236,1697,2864,2972
4016b176eaf40d514b0559a0aeb48f21,Pulmonary fibrosis,13,wbf,2210,1014,2488,1125,2864,2972
4016b176eaf40d514b0559a0aeb48f21,Pulmonary fibrosis,13,wbf,2329,1034,2494,1096,2864,2972
222b7757f55bee221e7aba69fc9928d0,Cardiomegaly,3,wbf,981,1726,2036,2142,2540,3072
222b7757f55bee221e7aba69fc9928d0,Aortic enlargement,0,wbf,1383,797,1698,1159,2540,3072
222b7757f55bee221e7aba69fc9928d0,Lung Opacity,7,wbf,1044,542,1191,1098,2540,3072
222b7757f55bee221e7aba69fc9928d0,Other lesion,9,wbf,1044,542,1191,1098,2540,3072
d77ef79ee4580a65dcb1e0e26b91d017,Cardiomegaly,3,wbf,796,1473,1717,1821,2304,2880
d77ef79ee4580a65dcb1e0e26b91d017,Pulmonary fibrosis,13,wbf,574,1215,754,1511,2304,2880
d77ef79ee4580a65dcb1e0e26b91d017,Aortic enlargement,0,wbf,1118,776,1351,1058,2304,2880
d77ef79ee4580a65dcb1e0e26b91d017,Infiltration,6,wbf,1244,522,1610,831,2304,2880
b42e930c16c0166dbeae813b47bb8b07,Nodule/Mass,8,wbf,2118,1081,2355,1315,3072,3072
b42e930c16c0166dbeae813b47bb8b07,Aortic enlargement,0,wbf,1643,806,1953,1105,3072,3072
b42e930c16c0166dbeae813b47bb8b07,Pulmonary fibrosis,13,wbf,2118,1081,2355,1315,3072,3072
b42e930c16c0166dbeae813b47bb8b07,Lung Opacity,7,wbf,2118,1074,2384,1326,3072,3072
b42e930c16c0166dbeae813b47bb8b07,Other lesion,9,wbf,2118,1090,2326,1306,3072,3072
b42e930c16c0166dbeae813b47bb8b07,Pulmonary fibrosis,13,wbf,2097,1082,2313,1240,3072,3072
b42e930c16c0166dbeae813b47bb8b07,Pleural thickening,11,wbf,1972,401,2250,574,3072,3072
b42e930c16c0166dbeae813b47bb8b07,Pleural thickening,11,wbf,1969,393,2174,500,3072,3072
b3cc453518cf826875edcd3d5778ee87,Pulmonary fibrosis,13,wbf,1525,918,1797,1155,2304,2880
b3cc453518cf826875edcd3d5778ee87,Pleural thickening,11,wbf,1290,308,1634,400,2304,2880
b3cc453518cf826875edcd3d5778ee87,Consolidation,4,wbf,398,1558,668,1812,2304,2880
b3cc453518cf826875edcd3d5778ee87,Pleural thickening,11,wbf,711,272,1002,326,2304,2880
b3cc453518cf826875edcd3d5778ee87,Pleural thickening,11,wbf,662,277,1000,360,2304,2880
b3cc453518cf826875edcd3d5778ee87,Pulmonary fibrosis,13,wbf,513,820,592,998,2304,2880
5a0fbc7c40ea94bef4c8342d47c05b26,Aortic enlargement,0,wbf,1528,1095,1813,1439,2936,3226
5a0fbc7c40ea94bef4c8342d47c05b26,Infiltration,6,wbf,2153,2423,2526,2915,2936,3226
5a0fbc7c40ea94bef4c8342d47c05b26,Nodule/Mass,8,wbf,732,2068,793,2126,2936,3226
5a0fbc7c40ea94bef4c8342d47c05b26,Pulmonary fibrosis,13,wbf,2183,2463,2514,2840,2936,3226
5a0fbc7c40ea94bef4c8342d47c05b26,Pulmonary fibrosis,13,wbf,709,2037,1101,2587,2936,3226
5a0fbc7c40ea94bef4c8342d47c05b26,Other lesion,9,wbf,709,2037,1101,2587,2936,3226
5a0fbc7c40ea94bef4c8342d47c05b26,Other lesion,9,wbf,2183,2463,2514,2840,2936,3226
28d769becacfbdeebab6d3fda7322cf7,Infiltration,6,wbf,306,687,769,1879,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Infiltration,6,wbf,1462,338,2237,1435,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Pleural effusion,10,wbf,260,1988,425,2210,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Pulmonary fibrosis,13,wbf,1481,321,2223,1420,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Pulmonary fibrosis,13,wbf,278,661,834,1784,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Pleural thickening,11,wbf,250,1980,407,2204,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Pleural thickening,11,wbf,1723,1588,2282,2407,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Consolidation,4,wbf,1481,321,2223,1420,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Consolidation,4,wbf,278,661,834,1784,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Lung Opacity,7,wbf,1457,318,2222,1410,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Pleural effusion,10,wbf,1788,1855,2268,2214,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Pleural effusion,10,wbf,1963,1741,2278,2247,2540,3072
28d769becacfbdeebab6d3fda7322cf7,Pleural effusion,10,wbf,1723,1588,2282,2407,2540,3072
723f93a3f0e3905c498839d23b961631,Aortic enlargement,0,wbf,1355,753,1600,1029,2540,3072
723f93a3f0e3905c498839d23b961631,Pleural thickening,11,wbf,1758,371,1882,488,2540,3072
1ee956f957e7b9ec0787e07fe2b76135,Infiltration,6,wbf,836,1121,1225,1448,3072,3072
1ee956f957e7b9ec0787e07fe2b76135,Cardiomegaly,3,wbf,1084,1532,2111,1839,3072,3072
1ee956f957e7b9ec0787e07fe2b76135,Lung Opacity,7,wbf,831,1137,1221,1446,3072,3072
1ee956f957e7b9ec0787e07fe2b76135,Pulmonary fibrosis,13,wbf,857,1143,1240,1462,3072,3072
34e932d09ab7cbec0edaaf188dc8a407,Aortic enlargement,0,wbf,1165,783,1403,1079,2304,2880
bc2be005526db7ab9d5ec6741ddee945,Pulmonary fibrosis,13,wbf,1715,676,1909,955,2373,3349
bc2be005526db7ab9d5ec6741ddee945,Calcification,2,wbf,1455,1070,1557,1254,2373,3349
bc2be005526db7ab9d5ec6741ddee945,Pulmonary fibrosis,13,wbf,1471,1374,1988,1640,2373,3349
bc2be005526db7ab9d5ec6741ddee945,Other lesion,9,wbf,1448,1067,1560,1251,2373,3349
bc2be005526db7ab9d5ec6741ddee945,Lung Opacity,7,wbf,2031,1142,2123,1201,2373,3349
bc2be005526db7ab9d5ec6741ddee945,Pleural effusion,10,wbf,2159,2722,2247,2918,2373,3349
bc2be005526db7ab9d5ec6741ddee945,Pleural thickening,11,wbf,2159,2722,2247,2918,2373,3349
bc2be005526db7ab9d5ec6741ddee945,Pleural thickening,11,wbf,1831,590,1970,729,2373,3349
bc2be005526db7ab9d5ec6741ddee945,Pleural thickening,11,wbf,623,557,877,654,2373,3349
